CustomerID,Age,Gender,Tenure,MonthlyCharges,ContractType,InternetService,TotalCharges,TechSupport,Churn,churn_probability,risk_category
555,46,Female,19,76.42,Month-to-Month,Fiber Optic,1451.98,No,Yes,0.7135109079058657,Medium Risk
556,37,Male,4,62.97,Two-Year,DSL,251.88,Yes,No,0.08965207256760714,Low Risk
557,36,Female,8,28.01,Month-to-Month,None,224.08,No,Yes,0.483297788271658,Medium Risk
558,36,Female,26,83.08,Month-to-Month,Fiber Optic,2160.08,Yes,No,0.3715841677110583,Low Risk
559,46,Male,72,74.94,Month-to-Month,DSL,5395.68,Yes,No,0.016424527174137015,Low Risk
560,36,Female,1,71.12,Month-to-Month,Fiber Optic,71.12,No,Yes,0.8145006580820536,High Risk
561,45,Male,53,86.1,Month-to-Month,Fiber Optic,4563.3,Yes,Yes,0.4973814556204122,Medium Risk
562,66,Male,20,85.46,Two-Year,Fiber Optic,1709.2,Yes,No,0.27894609043893653,Low Risk
563,52,Male,19,72.53,Two-Year,Fiber Optic,1378.07,Yes,No,0.07133726523987156,Low Risk
564,38,Male,16,62.38,Month-to-Month,DSL,998.08,Yes,No,0.30386233733064477,Low Risk
565,56,Male,1,26.92,Two-Year,None,26.92,No,Yes,0.636672907219657,Medium Risk
566,37,Female,2,76.47,Month-to-Month,Fiber Optic,152.94,No,No,0.5329610885588351,Medium Risk
567,18,Male,22,92.42,Month-to-Month,Fiber Optic,2033.24,Yes,No,0.4563498700123082,Medium Risk
568,29,Male,10,65.07,One-Year,DSL,650.7,Yes,No,0.10088456570696781,Low Risk
569,19,Female,59,97.52,One-Year,Fiber Optic,5753.68,Yes,No,0.3436536553987645,Low Risk
570,37,Female,12,48.47,Two-Year,DSL,581.64,No,No,0.025091920559199773,Low Risk
571,42,Male,3,68.85,Month-to-Month,DSL,206.55,Yes,Yes,0.4664076429300017,Medium Risk
572,62,Female,30,67.46,One-Year,Fiber Optic,2023.8,No,No,0.3377684058087829,Low Risk
573,45,Female,8,70.62,Month-to-Month,DSL,564.96,Yes,No,0.4395080924443465,Medium Risk
574,39,Male,17,93.07,Month-to-Month,Fiber Optic,1582.19,Yes,No,0.4601970870725369,Medium Risk
575,51,Male,28,61.02,Month-to-Month,DSL,1708.56,No,No,0.45892897655486853,Medium Risk
576,18,Female,55,60.8,Two-Year,Fiber Optic,3344.0,No,No,0.0728054328610949,Low Risk
577,44,Male,37,61.89,Two-Year,DSL,2289.93,Yes,No,0.02699302800336195,Low Risk
578,51,Male,27,54.37,One-Year,DSL,1467.99,No,Yes,0.6636723131075378,Medium Risk
579,24,Female,27,57.94,Month-to-Month,DSL,1564.38,No,No,0.3006987520206782,Low Risk
580,55,Male,70,30.03,Month-to-Month,None,2102.1,No,Yes,0.6788263015325385,Medium Risk
581,46,Male,8,32.71,Month-to-Month,None,261.68,No,No,0.276081122814093,Low Risk
582,37,Male,0,50.96,Month-to-Month,DSL,0.0,No,Yes,0.7251699574186603,Medium Risk
583,49,Male,7,82.79,Month-to-Month,Fiber Optic,579.53,No,Yes,0.5654559795630909,Medium Risk
584,69,Male,5,90.21,One-Year,Fiber Optic,451.05,Yes,No,0.2930243018352029,Low Risk
585,44,Female,26,23.28,Month-to-Month,None,605.28,No,No,0.2994445978561111,Low Risk
586,44,Female,24,69.62,Month-to-Month,Fiber Optic,1670.88,No,Yes,0.6462926715939602,Medium Risk
587,36,Male,21,84.77,Month-to-Month,Fiber Optic,1780.17,Yes,Yes,0.6447401236915944,Medium Risk
588,31,Female,0,73.39,Month-to-Month,DSL,0.0,Yes,No,0.3166573461136868,Low Risk
589,51,Male,31,83.58,Month-to-Month,Fiber Optic,2590.98,Yes,No,0.3246411309379138,Low Risk
590,31,Male,9,25.51,Two-Year,None,229.59,No,No,0.04096488819810371,Low Risk
591,42,Male,26,73.41,One-Year,Fiber Optic,1908.66,No,No,0.3318038272025761,Low Risk
592,36,Male,19,49.2,Two-Year,DSL,934.8,No,No,0.04172128253965613,Low Risk
593,47,Male,10,71.29,Month-to-Month,DSL,712.9,Yes,No,0.3723963087771257,Low Risk
594,46,Female,3,69.67,Month-to-Month,Fiber Optic,209.01,No,No,0.7238784536207342,Medium Risk
595,54,Female,2,77.97,Month-to-Month,Fiber Optic,155.94,No,No,0.40955566925779663,Medium Risk
596,35,Male,42,78.24,Two-Year,Fiber Optic,3286.08,Yes,No,0.05246082584789326,Low Risk
597,38,Female,60,26.96,One-Year,None,1617.6,No,No,0.06957639707633621,Low Risk
598,30,Male,25,56.19,Month-to-Month,DSL,1404.75,No,No,0.44667594504408664,Medium Risk
599,36,Female,2,55.52,Month-to-Month,DSL,111.04,No,No,0.45393607206918163,Medium Risk
600,46,Male,12,30.12,Month-to-Month,None,361.44,No,No,0.3195430863929793,Low Risk
601,51,Female,31,48.68,One-Year,DSL,1509.08,No,No,0.24532041381893502,Low Risk
602,30,Male,36,61.65,Two-Year,DSL,2219.4,Yes,No,0.0389609938185094,Low Risk
603,52,Male,3,71.26,One-Year,Fiber Optic,213.78,No,Yes,0.4847428952883634,Medium Risk
604,58,Female,0,38.12,Month-to-Month,None,0.0,Yes,No,0.12971959038429795,Low Risk
605,46,Female,29,67.69,Month-to-Month,DSL,1963.01,Yes,No,0.47501391825947925,Medium Risk
606,64,Male,10,46.94,Month-to-Month,None,469.4,Yes,No,0.21472680121185012,Low Risk
607,32,Female,7,68.61,Month-to-Month,Fiber Optic,480.27,No,Yes,0.6816322218999605,Medium Risk
608,27,Male,0,60.78,Month-to-Month,DSL,0.0,No,Yes,0.7145698554674691,Medium Risk
609,20,Female,18,91.53,One-Year,Fiber Optic,1647.54,Yes,No,0.2671453253227105,Low Risk
610,59,Female,45,79.59,One-Year,Fiber Optic,3581.55,Yes,No,0.034007521396662924,Low Risk
611,49,Male,72,81.79,Month-to-Month,Fiber Optic,5888.88,No,No,0.27282260147577087,Low Risk
612,41,Female,20,66.85,Two-Year,Fiber Optic,1337.0,No,No,0.08513817459051257,Low Risk
613,45,Female,17,32.09,Month-to-Month,None,545.53,No,Yes,0.5367270028137824,Medium Risk
614,28,Male,2,52.52,Month-to-Month,DSL,105.04,No,No,0.42270703829850054,Medium Risk
615,71,Female,19,79.62,Month-to-Month,Fiber Optic,1512.78,No,No,0.4411416947860235,Medium Risk
616,43,Male,11,92.03,Month-to-Month,Fiber Optic,1012.33,Yes,No,0.3981144656185702,Low Risk
617,43,Male,22,70.93,Month-to-Month,Fiber Optic,1560.46,No,Yes,0.7143461111664219,Medium Risk
618,50,Male,11,84.17,Month-to-Month,Fiber Optic,925.87,Yes,No,0.3849700371246053,Low Risk
619,47,Male,6,47.7,Month-to-Month,DSL,286.2,No,No,0.31243534805872075,Low Risk
620,44,Male,2,81.85,Two-Year,Fiber Optic,163.7,Yes,No,0.14269782729942823,Low Risk
621,32,Female,9,77.86,Month-to-Month,Fiber Optic,700.74,No,No,0.4895863220311192,Medium Risk
622,47,Male,2,58.25,Month-to-Month,DSL,116.5,No,No,0.48200875960519524,Medium Risk
623,64,Male,4,29.41,Month-to-Month,None,117.64,No,Yes,0.7590086651391132,High Risk
624,58,Female,72,37.25,One-Year,None,2682.0,Yes,No,0.058227137277003266,Low Risk
625,61,Female,14,71.59,Month-to-Month,Fiber Optic,1002.26,No,No,0.5449505664593463,Medium Risk
626,35,Female,18,68.19,Two-Year,DSL,1227.42,Yes,No,0.014661287596841883,Low Risk
627,30,Male,49,87.58,Month-to-Month,Fiber Optic,4291.42,Yes,No,0.16269571586932796,Low Risk
628,40,Male,72,70.72,Month-to-Month,DSL,5091.84,Yes,No,0.01682757723179228,Low Risk
629,42,Male,20,47.14,One-Year,DSL,942.8,No,No,0.2603168493773913,Low Risk
630,55,Female,40,76.68,Month-to-Month,Fiber Optic,3067.2,No,No,0.22905270659586804,Low Risk
631,21,Male,9,52.71,Month-to-Month,DSL,474.39,No,No,0.3818524670257113,Low Risk
632,60,Female,8,60.23,Month-to-Month,DSL,481.84,No,Yes,0.6811795754811982,Medium Risk
633,40,Male,12,55.92,One-Year,DSL,671.04,No,No,0.4653152551761544,Medium Risk
634,36,Female,26,52.52,Month-to-Month,DSL,1365.52,No,No,0.22001679501067856,Low Risk
635,29,Male,27,69.37,Month-to-Month,DSL,1872.99,Yes,No,0.4978565255419795,Medium Risk
636,22,Male,9,38.02,Two-Year,None,342.18,Yes,No,0.09881629654602332,Low Risk
637,51,Male,3,47.9,Month-to-Month,DSL,143.7,No,No,0.4421419231695235,Medium Risk
638,42,Female,24,45.64,Two-Year,DSL,1095.36,No,No,0.017406825384335252,Low Risk
639,26,Female,3,53.19,One-Year,DSL,159.57,No,No,0.3098426107817105,Low Risk
640,26,Male,20,31.63,Month-to-Month,None,632.6,No,No,0.2141744382075983,Low Risk
641,37,Male,28,90.74,Month-to-Month,Fiber Optic,2540.72,Yes,Yes,0.6094103201090842,Medium Risk
642,62,Male,28,88.49,Month-to-Month,Fiber Optic,2477.72,Yes,No,0.48909567395132336,Medium Risk
643,38,Female,33,32.93,One-Year,None,1086.69,No,No,0.11630017202475995,Low Risk
644,23,Male,49,85.8,One-Year,Fiber Optic,4204.2,Yes,No,0.016772185720798707,Low Risk
645,39,Male,16,69.84,One-Year,DSL,1117.44,Yes,No,0.10578028512804608,Low Risk
646,38,Male,31,41.52,Two-Year,DSL,1287.12,No,No,0.020492690824145243,Low Risk
647,18,Male,23,66.87,One-Year,Fiber Optic,1538.01,Yes,No,0.1753224654387544,Low Risk
648,41,Female,4,56.42,Month-to-Month,DSL,225.68,No,Yes,0.7373796578745561,Medium Risk
649,39,Female,0,67.88,Month-to-Month,Fiber Optic,0.0,No,Yes,0.8025342482589163,High Risk
650,50,Male,8,48.54,Two-Year,DSL,388.32,No,No,0.05157141790667371,Low Risk
651,64,Male,14,88.49,Month-to-Month,Fiber Optic,1238.86,Yes,Yes,0.7517226221463155,High Risk
652,55,Female,23,77.94,Month-to-Month,DSL,1792.62,Yes,No,0.28741137535516253,Low Risk
653,38,Female,45,54.15,One-Year,DSL,2436.75,No,No,0.16654913413358435,Low Risk
654,28,Male,5,90.83,Month-to-Month,Fiber Optic,454.15,Yes,Yes,0.640866849981319,Medium Risk
655,72,Female,3,44.27,Two-Year,None,132.81,Yes,No,0.07341471788578867,Low Risk
656,42,Female,72,87.25,One-Year,Fiber Optic,6282.0,Yes,No,0.42466370501427997,Medium Risk
657,42,Male,2,87.71,Month-to-Month,Fiber Optic,175.42,Yes,No,0.42545106376175645,Medium Risk
658,41,Female,15,67.82,Two-Year,DSL,1017.3,Yes,No,0.014119827959887553,Low Risk
659,44,Female,21,49.45,Month-to-Month,DSL,1038.45,No,No,0.1884752152530904,Low Risk
660,40,Male,18,71.62,Month-to-Month,DSL,1289.16,Yes,No,0.35324908136461003,Low Risk
661,35,Male,2,62.26,Month-to-Month,DSL,124.52,Yes,No,0.29584182903451095,Low Risk
662,35,Female,1,56.02,Month-to-Month,DSL,56.02,No,No,0.5191738424738509,Medium Risk
663,41,Male,2,55.96,Month-to-Month,DSL,111.92,No,No,0.4789257532676642,Medium Risk
664,35,Female,21,98.38,Month-to-Month,Fiber Optic,2065.98,Yes,No,0.30867450578582817,Low Risk
665,33,Male,18,62.18,Month-to-Month,DSL,1119.24,Yes,No,0.2901303116551616,Low Risk
666,43,Female,6,72.0,Month-to-Month,Fiber Optic,432.0,No,No,0.6101736232319941,Medium Risk
667,38,Male,24,75.16,One-Year,Fiber Optic,1803.84,No,No,0.34293955352670624,Low Risk
668,60,Female,41,69.01,Two-Year,Fiber Optic,2829.41,No,No,0.21120481804162045,Low Risk
669,18,Female,1,75.9,Month-to-Month,Fiber Optic,75.9,No,Yes,0.742700479949485,Medium Risk
670,55,Female,16,65.22,Month-to-Month,DSL,1043.52,Yes,Yes,0.324380535413662,Low Risk
671,56,Male,28,52.05,Month-to-Month,DSL,1457.4,No,No,0.358054676038399,Low Risk
672,18,Male,6,96.23,Month-to-Month,Fiber Optic,577.38,Yes,Yes,0.7249033001508729,Medium Risk
673,37,Female,8,28.26,One-Year,None,226.08,No,No,0.30860911704511745,Low Risk
674,37,Female,22,54.03,One-Year,DSL,1188.66,No,No,0.2785670339720895,Low Risk
675,25,Male,54,54.42,Month-to-Month,DSL,2938.68,No,Yes,0.4786437943582299,Medium Risk
676,32,Male,39,39.08,Month-to-Month,None,1524.12,Yes,No,0.17874006037650228,Low Risk
677,28,Male,20,74.67,Month-to-Month,DSL,1493.4,Yes,No,0.35287705851075835,Low Risk
678,63,Male,31,73.64,One-Year,Fiber Optic,2282.84,No,No,0.23287190655857637,Low Risk
679,53,Male,10,86.53,Month-to-Month,Fiber Optic,865.3,No,No,0.3709582084395492,Low Risk
680,57,Male,24,44.93,Two-Year,DSL,1078.32,No,No,0.02312454286682266,Low Risk
681,50,Female,15,89.41,One-Year,Fiber Optic,1341.15,Yes,No,0.22104466757956376,Low Risk
682,28,Male,5,83.44,Month-to-Month,Fiber Optic,417.2,Yes,No,0.5642014206292191,Medium Risk
683,35,Female,29,53.0,One-Year,DSL,1537.0,No,No,0.16893639456916798,Low Risk
684,47,Male,19,85.39,Two-Year,Fiber Optic,1622.41,Yes,No,0.14424582396176167,Low Risk
685,27,Male,10,61.41,One-Year,Fiber Optic,614.1,No,No,0.3782267615750621,Low Risk
686,50,Female,58,73.98,Month-to-Month,Fiber Optic,4290.84,No,No,0.22146507974730045,Low Risk
687,39,Female,0,52.18,Month-to-Month,DSL,0.0,No,Yes,0.6754578662579744,Medium Risk
688,37,Male,9,64.34,Two-Year,Fiber Optic,579.06,No,Yes,0.5475933861715877,Medium Risk
689,50,Female,1,73.08,One-Year,Fiber Optic,73.08,No,No,0.6121531828581701,Medium Risk
690,47,Female,34,90.82,One-Year,Fiber Optic,3087.88,Yes,Yes,0.5982373069162115,Medium Risk
691,37,Female,29,66.9,Two-Year,Fiber Optic,1940.1,No,No,0.0793833727692857,Low Risk
692,55,Female,9,63.92,Two-Year,DSL,575.28,Yes,No,0.006962323567271549,Low Risk
693,29,Male,27,68.01,Two-Year,Fiber Optic,1836.27,No,No,0.18443578951233205,Low Risk
694,49,Female,12,90.01,Month-to-Month,Fiber Optic,1080.12,Yes,Yes,0.580456969020167,Medium Risk
695,49,Male,33,49.55,Month-to-Month,DSL,1635.15,No,No,0.303320472622556,Low Risk
696,38,Male,14,90.77,One-Year,Fiber Optic,1270.78,Yes,No,0.2209267429252775,Low Risk
697,45,Male,12,67.9,One-Year,DSL,814.8,Yes,No,0.1566671976022904,Low Risk
698,26,Male,65,73.13,One-Year,Fiber Optic,4753.45,No,No,0.03503132024007316,Low Risk
699,53,Female,6,65.97,Month-to-Month,DSL,395.82,Yes,Yes,0.5845753148975731,Medium Risk
700,39,Female,3,69.07,One-Year,Fiber Optic,207.21,No,No,0.6105964433043313,Medium Risk
701,35,Male,21,27.66,One-Year,None,580.86,No,No,0.3667353926821968,Low Risk
702,54,Male,72,82.33,Month-to-Month,Fiber Optic,5927.76,Yes,No,0.16399369090775692,Low Risk
703,33,Male,11,21.56,Month-to-Month,None,237.16,No,Yes,0.6067501663463463,Medium Risk
704,25,Male,1,42.0,Month-to-Month,None,42.0,Yes,Yes,0.5835455466620264,Medium Risk
705,23,Female,9,72.61,Month-to-Month,DSL,653.49,Yes,No,0.387852620423331,Low Risk
706,49,Male,16,71.73,Month-to-Month,Fiber Optic,1147.68,No,Yes,0.6748539110320454,Medium Risk
707,26,Female,4,69.91,Month-to-Month,Fiber Optic,279.64,No,No,0.6241792162352965,Medium Risk
708,63,Male,25,40.93,Month-to-Month,None,1023.25,Yes,No,0.26826008248167166,Low Risk
709,18,Male,72,50.09,One-Year,DSL,3606.48,No,No,0.07516859445015685,Low Risk
710,62,Male,14,26.82,One-Year,None,375.48,No,No,0.1977297442936543,Low Risk
711,44,Male,10,77.24,Two-Year,Fiber Optic,772.4,No,No,0.067789953347219,Low Risk
712,40,Female,12,95.27,Month-to-Month,Fiber Optic,1143.24,Yes,No,0.359585694700048,Low Risk
713,35,Female,2,60.12,Month-to-Month,DSL,120.24,No,Yes,0.6368419960600762,Medium Risk
714,46,Female,51,54.76,Two-Year,DSL,2792.76,No,No,0.006343207354443311,Low Risk
715,41,Male,12,70.01,Month-to-Month,Fiber Optic,840.12,No,No,0.656715270517448,Medium Risk
716,55,Male,11,44.0,Two-Year,DSL,484.0,No,No,0.0235874529099828,Low Risk
717,43,Female,25,22.02,Two-Year,None,550.5,No,No,0.22816641202522572,Low Risk
718,43,Female,14,76.67,Month-to-Month,DSL,1073.38,Yes,No,0.31850880102984397,Low Risk
719,37,Male,25,65.04,Two-Year,Fiber Optic,1626.0,No,No,0.14790821200017323,Low Risk
720,41,Male,1,83.74,Month-to-Month,Fiber Optic,83.74,Yes,Yes,0.6265734594631566,Medium Risk
721,45,Female,40,87.85,Month-to-Month,Fiber Optic,3514.0,Yes,No,0.17686701625539386,Low Risk
722,21,Male,67,70.12,One-Year,Fiber Optic,4698.04,No,No,0.03833685116178802,Low Risk
723,25,Male,25,71.34,Month-to-Month,DSL,1783.5,Yes,No,0.5139220109996581,Medium Risk
724,50,Female,72,50.63,Two-Year,DSL,3645.36,No,No,0.01696603060982545,Low Risk
725,44,Male,3,50.86,Month-to-Month,DSL,152.58,No,No,0.37979290702859037,Low Risk
726,39,Female,15,93.43,Month-to-Month,Fiber Optic,1401.45,Yes,No,0.40945645196709946,Medium Risk
727,42,Male,22,68.21,One-Year,Fiber Optic,1500.62,No,No,0.4007488805510943,Medium Risk
728,46,Female,20,70.51,One-Year,Fiber Optic,1410.2,No,Yes,0.63974713911136,Medium Risk
729,35,Male,12,78.43,Month-to-Month,Fiber Optic,941.16,No,No,0.6024552158308842,Medium Risk
730,32,Female,9,71.79,Month-to-Month,Fiber Optic,646.11,No,Yes,0.609325496920822,Medium Risk
731,44,Female,3,78.44,Two-Year,Fiber Optic,235.32,Yes,No,0.11457933522172864,Low Risk
732,30,Female,11,57.96,Month-to-Month,DSL,637.56,No,No,0.423733435459039,Medium Risk
733,46,Female,4,45.64,Two-Year,DSL,182.56,No,No,0.09907364540019532,Low Risk
734,21,Male,31,40.92,One-Year,None,1268.52,Yes,No,0.20737491277809117,Low Risk
735,54,Male,5,31.14,One-Year,None,155.7,No,No,0.2993691343874839,Low Risk
736,47,Female,1,62.01,One-Year,DSL,62.01,No,Yes,0.7054110151153783,Medium Risk
737,45,Male,19,93.03,Month-to-Month,Fiber Optic,1767.57,Yes,Yes,0.6158249714273112,Medium Risk
738,53,Male,21,45.0,One-Year,None,945.0,Yes,No,0.09642591954332548,Low Risk
739,61,Male,49,69.89,Two-Year,Fiber Optic,3424.61,No,Yes,0.5549952272975139,Medium Risk
740,54,Male,20,64.63,Month-to-Month,DSL,1292.6,Yes,No,0.34305056351584035,Low Risk
741,19,Male,10,50.02,Two-Year,DSL,500.2,No,No,0.10695122176736163,Low Risk
742,26,Female,38,89.85,Month-to-Month,Fiber Optic,3414.3,Yes,No,0.30859881758346225,Low Risk
743,34,Female,18,31.61,Month-to-Month,None,568.98,No,No,0.41169965867696745,Medium Risk
744,42,Female,1,90.58,Month-to-Month,Fiber Optic,90.58,Yes,No,0.31368366551877436,Low Risk
745,48,Female,20,64.71,Two-Year,DSL,1294.2,Yes,No,0.012053179254166917,Low Risk
746,33,Male,57,53.44,Month-to-Month,DSL,3046.08,No,No,0.2136341667227315,Low Risk
747,44,Male,12,67.76,Two-Year,Fiber Optic,813.12,No,No,0.12618370931124578,Low Risk
748,32,Female,8,21.47,Two-Year,None,171.76,No,No,0.07376168798580633,Low Risk
749,34,Male,3,73.4,Month-to-Month,Fiber Optic,220.2,No,Yes,0.823053285112755,High Risk
750,25,Male,3,96.95,Month-to-Month,Fiber Optic,290.85,Yes,No,0.36394271896808905,Low Risk
751,30,Female,13,68.01,One-Year,DSL,884.13,Yes,No,0.04503452850695854,Low Risk
752,25,Male,21,29.9,Month-to-Month,None,627.9,No,No,0.22509847795330487,Low Risk
753,30,Female,2,80.26,One-Year,Fiber Optic,160.52,No,No,0.32502836115639533,Low Risk
754,54,Female,67,48.2,Month-to-Month,DSL,3229.4,No,No,0.09219990025923357,Low Risk
755,30,Male,33,84.45,Month-to-Month,Fiber Optic,2786.85,Yes,No,0.3515632542394289,Low Risk
756,73,Male,21,60.39,One-Year,DSL,1268.19,No,No,0.33656029372827023,Low Risk
757,47,Female,42,70.23,Month-to-Month,DSL,2949.66,Yes,No,0.06199065989415367,Low Risk
758,44,Female,2,53.79,Month-to-Month,DSL,107.58,No,No,0.3717443196069234,Low Risk
759,31,Male,15,49.0,Month-to-Month,DSL,735.0,No,No,0.2911269209475754,Low Risk
760,50,Female,23,72.24,Month-to-Month,DSL,1661.52,Yes,No,0.3678933519599352,Low Risk
761,35,Female,42,77.72,Month-to-Month,Fiber Optic,3264.24,No,No,0.16004316731918297,Low Risk
762,43,Female,36,76.07,Two-Year,Fiber Optic,2738.52,Yes,No,0.02079926606790136,Low Risk
763,72,Male,7,74.3,Month-to-Month,Fiber Optic,520.1,No,No,0.49060185476254553,Medium Risk
764,40,Female,67,68.32,Month-to-Month,DSL,4577.44,Yes,No,0.023199092818945763,Low Risk
765,55,Male,3,53.47,One-Year,DSL,160.41,No,Yes,0.6471576220093244,Medium Risk
766,33,Female,49,84.4,Month-to-Month,Fiber Optic,4135.6,Yes,No,0.06475233003644502,Low Risk
767,41,Male,72,81.26,Month-to-Month,Fiber Optic,5850.72,No,No,0.23777844970130846,Low Risk
768,63,Female,4,53.62,Two-Year,DSL,214.48,No,No,0.10289687405170288,Low Risk
769,34,Male,30,26.77,One-Year,None,803.1,No,Yes,0.7126348142205515,Medium Risk
770,63,Male,0,84.47,One-Year,Fiber Optic,0.0,Yes,No,0.24853131877798657,Low Risk
771,50,Male,12,27.85,One-Year,None,334.2,No,No,0.20457787486809229,Low Risk
772,35,Female,17,86.11,Month-to-Month,Fiber Optic,1463.87,Yes,No,0.572915670096915,Medium Risk
773,49,Female,20,50.14,One-Year,DSL,1002.8,No,No,0.23602041390946987,Low Risk
774,53,Female,65,88.65,Month-to-Month,Fiber Optic,5762.25,Yes,No,0.18148158996623992,Low Risk
775,49,Male,26,63.06,Month-to-Month,DSL,1639.56,No,Yes,0.6263053331470156,Medium Risk
776,23,Female,15,94.73,Month-to-Month,Fiber Optic,1420.95,Yes,No,0.4211454362473863,Medium Risk
777,33,Male,39,74.67,Month-to-Month,DSL,2912.13,Yes,No,0.0912641736522426,Low Risk
778,39,Female,72,46.85,Month-to-Month,None,3373.2,Yes,No,0.02465952762632817,Low Risk
779,41,Male,0,44.47,Two-Year,DSL,0.0,No,No,0.26315427698511185,Low Risk
780,49,Male,72,44.79,Month-to-Month,None,3224.88,Yes,No,0.04437617314544367,Low Risk
781,44,Male,2,34.85,Month-to-Month,None,69.7,No,Yes,0.5886659097122808,Medium Risk
782,25,Female,40,68.71,Month-to-Month,Fiber Optic,2748.4,No,No,0.3338070979967474,Low Risk
783,46,Female,7,78.18,Month-to-Month,Fiber Optic,547.26,No,No,0.5286005250485688,Medium Risk
784,49,Female,3,82.28,One-Year,Fiber Optic,246.84,No,No,0.4130263622445036,Medium Risk
785,48,Male,13,50.31,Month-to-Month,None,654.03,Yes,No,0.12858024243692343,Low Risk
786,54,Male,24,82.07,Month-to-Month,Fiber Optic,1969.68,No,No,0.40118923746921875,Medium Risk
787,52,Female,11,91.09,Month-to-Month,Fiber Optic,1001.99,Yes,No,0.3541454927115714,Low Risk
788,47,Female,1,75.85,One-Year,Fiber Optic,75.85,No,Yes,0.7548942330134107,High Risk
789,41,Female,21,41.41,Month-to-Month,None,869.61,Yes,No,0.11950917347544628,Low Risk
790,22,Male,55,78.98,Month-to-Month,Fiber Optic,4343.9,No,No,0.20395060131748027,Low Risk
791,47,Male,11,93.27,Month-to-Month,Fiber Optic,1025.97,Yes,No,0.3816299987889693,Low Risk
792,44,Male,5,76.45,Month-to-Month,Fiber Optic,382.25,No,Yes,0.6823062409626044,Medium Risk
793,45,Male,14,51.58,Month-to-Month,None,722.12,Yes,Yes,0.1887539400258454,Low Risk
794,26,Male,1,68.69,One-Year,Fiber Optic,68.69,No,Yes,0.7436716137355507,Medium Risk
795,29,Female,41,65.61,One-Year,DSL,2690.01,Yes,No,0.02996177426995664,Low Risk
796,54,Male,42,67.93,Two-Year,Fiber Optic,2853.06,No,No,0.21572036228386493,Low Risk
797,41,Male,21,24.85,Month-to-Month,None,521.85,No,No,0.35604224425360603,Low Risk
798,50,Male,10,76.13,Month-to-Month,Fiber Optic,761.3,No,No,0.5637168274444657,Medium Risk
799,42,Male,38,21.41,Month-to-Month,None,813.58,No,No,0.35916881328239897,Low Risk
800,42,Male,19,54.21,Two-Year,DSL,1029.99,No,Yes,0.023199786459046728,Low Risk
801,53,Female,41,71.47,One-Year,Fiber Optic,2930.27,No,Yes,0.511423817816031,Medium Risk
802,35,Male,23,68.78,One-Year,Fiber Optic,1581.94,No,No,0.3625067882237872,Low Risk
803,43,Male,36,25.83,Month-to-Month,None,929.88,No,Yes,0.5561474023096706,Medium Risk
804,36,Male,21,53.83,Month-to-Month,DSL,1130.43,No,No,0.441487191613408,Medium Risk
805,36,Female,12,48.44,Month-to-Month,None,581.28,Yes,No,0.09075416925341942,Low Risk
806,38,Female,72,73.85,One-Year,Fiber Optic,5317.2,No,No,0.05404186971351996,Low Risk
807,44,Female,18,46.33,Two-Year,DSL,833.94,No,No,0.0070923103447518,Low Risk
808,36,Male,22,59.19,Two-Year,DSL,1302.18,Yes,No,0.023464101806138983,Low Risk
809,57,Female,5,58.28,Month-to-Month,DSL,291.4,No,No,0.523306829746891,Medium Risk
810,31,Male,23,86.39,Month-to-Month,Fiber Optic,1986.97,Yes,Yes,0.5210526326871023,Medium Risk
811,39,Male,20,63.27,Two-Year,DSL,1265.4,Yes,No,0.01773966184325352,Low Risk
812,36,Female,4,52.84,One-Year,DSL,211.36,No,Yes,0.53948168954263,Medium Risk
813,59,Male,1,31.56,Month-to-Month,None,31.56,No,Yes,0.7378290975117764,Medium Risk
814,44,Male,22,59.29,Month-to-Month,DSL,1304.38,No,No,0.4703506554978399,Medium Risk
815,54,Male,34,48.69,Month-to-Month,DSL,1655.46,No,No,0.3042735065826017,Low Risk
816,24,Female,17,65.44,Month-to-Month,Fiber Optic,1112.48,No,Yes,0.6596199868950338,Medium Risk
817,45,Male,6,87.16,Month-to-Month,Fiber Optic,522.96,Yes,No,0.4947588920271596,Medium Risk
818,52,Male,26,94.06,One-Year,Fiber Optic,2445.56,Yes,Yes,0.6722390226970931,Medium Risk
819,42,Female,2,85.11,Month-to-Month,Fiber Optic,170.22,No,Yes,0.40182336798619617,Medium Risk
820,54,Male,13,99.16,Month-to-Month,Fiber Optic,1289.08,Yes,Yes,0.28945115670394106,Low Risk
821,35,Male,4,74.04,Month-to-Month,Fiber Optic,296.16,No,Yes,0.7627613993274877,High Risk
822,58,Female,4,41.48,Two-Year,DSL,165.92,No,No,0.09231283754730381,Low Risk
823,69,Male,5,55.37,One-Year,DSL,276.85,Yes,No,0.19887175681650962,Low Risk
824,37,Male,11,71.93,Month-to-Month,Fiber Optic,791.23,No,No,0.6374400132991971,Medium Risk
825,36,Male,1,66.61,Two-Year,Fiber Optic,66.61,No,Yes,0.7306320218396459,Medium Risk
826,59,Male,12,73.35,Two-Year,Fiber Optic,880.2,No,No,0.13685017582733644,Low Risk
827,60,Male,17,79.34,Month-to-Month,Fiber Optic,1348.78,No,Yes,0.6686391493628616,Medium Risk
828,35,Female,15,76.14,Month-to-Month,Fiber Optic,1142.1,No,Yes,0.6776855185005973,Medium Risk
829,36,Female,11,62.27,One-Year,DSL,684.97,Yes,No,0.05005263933021503,Low Risk
